no,대주제,세부유형,난이도,질문유형,중점평가지표,질문,점검포인트
1,제도,DB_DC_IRP,하,Closed,"정확성","DC와 DB, 퇴직금이 정해지는 방식이랑 운용 주체가 어떻게 다른가요?","대회 예시 질의. 회사적립/근로자적립 구분 정확히"
2,제도,IRP,하,Closed,"정확성","IRP는 저도 회사 다니면서 따로 더 넣을 수 있는 거 맞죠?","맞는 전제 - 자유적립 가능"
3,제도,계좌구조,하,Closed,"정확성,요구사항충족","연금저축이랑 IRP, 계좌를 따로 만들어야 하나요 아니면 하나로 합쳐지나요?",""
4,제도,IRP,중,Closed,"정확성,근거기반","IRP도 확정급여형이라고 들었는데 맞나요?","오류 전제: IRP는 DB 아님. 교정 여부 확인"
5,제도,DC,중,Open,"정확성,요구사항충족","퇴직연금 DC형에 가입돼 있는데, 회사가 망하면 제 퇴직금은 어떻게 되나요?",""
6,제도,디폴트옵션,하,Closed,"정확성","디폴트옵션이 뭔가요? 저도 무조건 가입해야 하는 건가요?",""
7,제도,디폴트옵션,중,Closed,"정확성,근거기반","사전지정운용제도(디폴트옵션) 상품을 제가 직접 골라서 매수할 수 있나요?","check_default_option 옵트인가능여부 로직"
8,제도,디폴트옵션,중,Closed,"근거기반,추론논리성","제가 지금 디폴트옵션 상품 1개를 보유 중인데, 같은 상품을 추가로 매수할 수 있나요?","옵트인 판정 - 1개 보유+동일상품 케이스"
9,제도,실물이전,중,Closed,"정확성","퇴직연금 실물이전이 뭔가요? 펀드를 팔지 않고 그대로 옮길 수 있다는 게 사실인가요?",""
10,제도,실물이전,중,Closed,"근거기반,추론논리성","제가 가진 펀드가 사모펀드인데, 실물이전으로 다른 금융사에 그대로 옮길 수 있나요?","사모펀드는 이전 불가 사유"
11,제도,실물이전,중,Closed,"근거기반","MMF도 실물이전 되나요?","MMF는 이전 불가 사유"
12,제도,실물이전,하,Closed,"요구사항충족","IRP 계좌를 다른 증권사로 옮기려면 어떻게 해야 하나요?",""
13,제도,연금저축,하,Closed,"정확성","연금저축은 은행에서도 가입할 수 있고 증권사에서도 가입할 수 있는데 뭐가 다른가요?",""
14,제도,DC,하,Closed,"정확성","확정기여형(DC) 퇴직연금은 제가 직접 운용 상품을 고를 수 있는 게 맞나요?","맞는 전제"
15,제도,IRP,중,Closed,"정확성,정보한계대응","저는 개인사업자인데 IRP 가입이 가능한가요?",""
16,제도,DB,중,Closed,"정확성,근거기반","회사에서 DB형으로 퇴직연금을 운용 중인데, 제가 직접 펀드를 골라서 투자할 수 있나요?","오류 전제: DB는 회사가 운용. 교정 필요"
17,제도,IRP,중,Closed,"정확성,근거기반","IRP는 55세 이전에는 무조건 못 찾는 거 맞죠?","부분 오류: 중도인출 5사유 예외 존재"
18,제도,계좌선택,중,Open,"정확성,요구사항충족","연금저축과 IRP 중 어느 계좌부터 먼저 만드는 게 유리한가요?",""
19,세제,세액공제,하,Closed,"정확성,근거기반","연금저축이랑 IRP에 넣으면 세액공제 얼마까지 되나요? 다 합쳐서요.","대회 예시 질의. 600/900만원 한도 정확히"
20,세제,세액공제,중,Closed,"정확성,추론논리성,근거기반","저는 연봉 5천만원 직장인인데 연금저축에 400만원, IRP에 300만원 넣으면 세액공제 얼마 받나요?","calculate_tax_credit 계산 검증"
21,세제,세액공제,중,Closed,"정확성,추론논리성","종합소득금액이 5천만원인 개인사업자인데 연금저축 세액공제율이 얼마인가요?","comprehensive_income 분기 처리"
22,세제,세액공제,중,Closed,"정확성,근거기반","연금저축 세액공제 한도가 1000만원이라고 들었는데 맞나요?","오류 전제: 600/900만원. 교정 필요"
23,세제,연금소득세,중,Closed,"정확성,추론논리성","55세에 연금을 개시해서 10년째 받고 있는데 연금소득세는 몇 %인가요?","연금수령연차별 세율 계산"
24,세제,연금소득세,중,Closed,"정확성,근거기반","종신연금으로 받으면 나이 상관없이 세율이 같다던데 사실인가요?","맞는 전제(3.3%) - 근거 인용 확인"
